"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Sparganium erectum","Poales","Typhaceae","animal",2.17067126729265,1.51423054805826,2.82711198652704,1.98319187933834,1.32675116010395,2.63963259857273,1.96107041215913,1.34555190422574,2.57658892009252,NA,"LEDA","herb","BIEN",0.741151598851785,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"BROT","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"LEDA","DS + GF + TV"
"Typha angustifolia","Poales","Typhaceae","wind.special",2.40865764629174,2.01292094260235,2.80439434998113,2.22117825833743,1.82544155464804,2.61691496202682,2.24207936708264,1.93757365289567,2.5465850812696,3.3412,"EuDiS","herb","BROT",-0.853871964321762,"D3","DS + GF + TV"
"Typha latifolia","Poales","Typhaceae","wind.special",2.57691406293784,2.14612836652204,3.00769975935364,2.38943467498353,1.95864897856774,2.82022037139933,2.4100915846976,2.07242262708863,2.74776054230657,3.7324,"EuDiS","herb","BIEN",-0.958607314841775,"LEDA","DS + GF + TV"
"Typha latifolia","Poales","Typhaceae","wind.special",2.57691406293784,2.14612836652204,3.00769975935364,2.38943467498353,1.95864897856774,2.82022037139933,2.4100915846976,2.07242262708863,2.74776054230657,3.7324,"EuDiS","herb","BIEN",-0.958607314841775,"D3","DS + GF + TV"
"Typha latifolia","Poales","Typhaceae","wind.special",2.57691406293784,2.14612836652204,3.00769975935364,2.38943467498353,1.95864897856774,2.82022037139933,2.4100915846976,2.07242262708863,2.74776054230657,3.7324,"EuDiS","herb","BIEN",-0.958607314841775,"LEDA","DS + GF + TV"
"Typha latifolia","Poales","Typhaceae","wind.special",2.57691406293784,2.14612836652204,3.00769975935364,2.38943467498353,1.95864897856774,2.82022037139933,2.4100915846976,2.07242262708863,2.74776054230657,3.7324,"EuDiS","herb","BIEN",-0.958607314841775,"D3","DS + GF + TV"
"Ulmus minor","Rosales","Ulmaceae","wind.special",NA,NA,NA,2.7840178100912,2.51665232838844,3.05138329179397,2.78625650366109,2.55516347498583,3.01734953233636,NA,"BROT","tree","BROT",-0.0555173278498314,"D3","DS + GF + TV"
"Ulmus minor","Rosales","Ulmaceae","wind.special",NA,NA,NA,2.7840178100912,2.51665232838844,3.05138329179397,2.78625650366109,2.55516347498583,3.01734953233636,NA,"EuDiS","tree","BROT",-0.0555173278498314,"D3","DS + GF + TV"
"Ulmus minor","Rosales","Ulmaceae","wind.special",NA,NA,NA,2.7840178100912,2.51665232838844,3.05138329179397,2.78625650366109,2.55516347498583,3.01734953233636,NA,"BROT","tree","BROT",-0.0555173278498314,"D3","DS + GF + TV"
"Ulmus minor","Rosales","Ulmaceae","wind.special",NA,NA,NA,2.7840178100912,2.51665232838844,3.05138329179397,2.78625650366109,2.55516347498583,3.01734953233636,NA,"EuDiS","tree","BROT",-0.0555173278498314,"D3","DS + GF + TV"
"Parietaria judaica","Rosales","Urticaceae","ant",NA,NA,NA,0.726272562930752,-0.159694453820116,1.61223957968162,0.853076816771257,-0.0211774759756781,1.72733110951819,NA,"LEDA","herb","BIEN",0.503790683057181,"D3","DS + GF + TV"
"Parietaria judaica","Rosales","Urticaceae","animal",NA,NA,NA,2.36451005377893,1.72420617237532,3.00481393518253,2.3418352030322,1.73698566130869,2.94668474475571,NA,"EuDiS","herb","BIEN",0.503790683057181,"D3","DS + GF + TV"
"Parietaria officinalis","Rosales","Urticaceae","ant",NA,NA,NA,0.51957079045071,-0.370629212291089,1.40977079319251,0.646675041008016,-0.230853224606188,1.52420330662222,NA,"LEDA","herb","BIEN",0.632457292184724,"D3","DS + GF + TV"
"Parietaria officinalis","Rosales","Urticaceae","animal",NA,NA,NA,2.15780828129888,1.51053594815679,2.80508061444098,2.13543342726896,1.52636742181626,2.74449943272165,NA,"EuDiS","herb","BIEN",0.632457292184724,"D3","DS + GF + TV"
"Urtica dioica","Rosales","Urticaceae","animal",NA,NA,NA,2.55150700322095,1.91377085901531,3.18924314742658,2.5285607543618,1.92426922796166,3.13285228076195,NA,"LEDA","herb","BIEN",0.387389826338729,"LEDA","DS + GF + TV"
"Urtica urens","Rosales","Urticaceae","animal",NA,NA,NA,2.39353815506254,1.75386756945101,3.03320874067406,2.37082117436707,1.76626196344828,2.97538038528586,NA,"LEDA","herb","BIEN",0.48572142648158,"LEDA","DS + GF + TV"
"Verbena officinalis","Lamiales","Verbenaceae","ballistic",0.588840610131072,-0.145232104711461,1.32291332497361,0.55310350877539,-0.180969206067143,1.28717622361792,0.57201095388703,-0.125704064444398,1.26972597221846,NA,"LEDA","herb","LEDA",0.431363764158987,"D3","DS + GF + TV"
"Verbena officinalis","Lamiales","Verbenaceae","animal",2.51660038643961,1.87831575285269,3.15488502002654,2.48086328508393,1.84257865149701,3.11914791867086,2.45801954001763,1.85388256244618,3.06215651758908,NA,"LEDA","herb","LEDA",0.431363764158987,"D3","DS + GF + TV"
"Viola arvensis","Malpighiales","Violaceae","ballistic",NA,NA,NA,0.108013651451464,-0.633855633367733,0.849882936270661,0.12756709047114,-0.575810983436525,0.830945164378804,NA,"LEDA","herb","BIEN",0.708420900134713,"D3","DS + GF + TV"
"Viola arvensis","Malpighiales","Violaceae","ant",NA,NA,NA,0.397535936911832,-0.496628369490836,1.2917002433145,0.5248172903408,-0.355862846444937,1.40549742712654,NA,"LEDA","herb","BIEN",0.708420900134713,"D3","DS + GF + TV"
"Viola arvensis","Malpighiales","Violaceae","animal",NA,NA,NA,2.03577342776001,1.38240246266369,2.68914439285632,2.01357567660174,1.40027407204911,2.62687728115437,NA,"LEDA","herb","BIEN",0.708420900134713,"D3","DS + GF + TV"
"Viola canina","Malpighiales","Violaceae","ballistic",NA,NA,NA,0.259954106307248,-0.477281482558695,0.99718969517319,0.279287026474767,-0.420454949892821,0.979029002842355,NA,"LEDA","herb","BIEN",0.613841821876069,"D3","DS + GF + TV"
"Viola canina","Malpighiales","Violaceae","ant",NA,NA,NA,0.549476391767616,-0.339917225706629,1.43887000924186,0.676537226344427,-0.200356144973208,1.55343059766206,NA,"LEDA","herb","BIEN",0.613841821876069,"D3","DS + GF + TV"
"Viola hirta","Malpighiales","Violaceae","wind.none",NA,NA,NA,-0.931522546827712,-1.26659999680557,-0.596445096849852,-0.892143967525017,-1.18409844333419,-0.600189491715838,NA,"BROT","herb","BROT",0.868644438394826,"D3","DS + GF + TV"
"Viola lutea","Malpighiales","Violaceae","ballistic",NA,NA,NA,0.3820839462514,-0.352902954367611,1.11707084687041,0.401239613217038,-0.296855268075134,1.09933449450921,NA,"LEDA","herb","EuDiS",0.537819095073274,"LEDA","DS + GF + TV"
"Viola lutea","Malpighiales","Violaceae","ant",NA,NA,NA,0.671606231711769,-0.215174510504886,1.55838697392842,0.798489813086699,-0.0763763479598233,1.67335597413322,NA,"LEDA","herb","EuDiS",0.537819095073274,"LEDA","DS + GF + TV"
"Viola odorata","Malpighiales","Violaceae","wind.none",NA,NA,NA,-0.809023178419138,-1.1230261452392,-0.495020211599077,-0.769822388633638,-1.04252376733457,-0.497121009932706,NA,"BROT","herb","BROT",0.792391689498254,"D3","DS + GF + TV"
"Viola palustris","Malpighiales","Violaceae","ballistic",NA,NA,NA,0.423749474271723,-0.310773881553338,1.15827283009678,0.44284466995325,-0.254950208550741,1.14063954845724,NA,"LEDA","herb","BIEN",0.511883360978874,"D3","DS + GF + TV"
"Viola palustris","Malpighiales","Violaceae","ant",NA,NA,NA,0.713271759732091,-0.172868771433015,1.5994122908972,0.84009486982291,-0.0342883334946409,1.71447807314046,NA,"LEDA","herb","BIEN",0.511883360978874,"D3","DS + GF + TV"
"Viola reichenbachiana","Malpighiales","Violaceae","wind.none",NA,NA,NA,-0.812390957704305,-1.12695029819691,-0.497831617211698,-0.773185280090722,-1.04639465470333,-0.499975905478113,NA,"BROT","herb","BROT",0.79448804665917,"D3","DS + GF + TV"
"Viola riviniana","Malpighiales","Violaceae","ballistic",NA,NA,NA,0.287657606896075,-0.448951882763434,1.02426709655558,0.306950319574704,-0.392317878144695,1.0062185172941,NA,"LEDA","herb","BIEN",0.59659709562646,"D3","DS + GF + TV"
"Viola riviniana","Malpighiales","Violaceae","ant",NA,NA,NA,0.577179892356443,-0.311525042415855,1.46588482712874,0.704200519444365,-0.172153225799466,1.5805542646882,NA,"LEDA","herb","BIEN",0.59659709562646,"D3","DS + GF + TV"
"Viola tricolor","Malpighiales","Violaceae","ballistic",NA,NA,NA,0.172329499170962,-0.567331726859132,0.911990725201057,0.191789593354149,-0.50983587094849,0.893415057656787,NA,"LEDA","herb","BIEN",0.66838591669,"D3","DS + GF + TV"
"Viola tricolor","Malpighiales","Violaceae","ant",NA,NA,NA,0.46185178463133,-0.430088746970375,1.35379231623304,0.589039793223809,-0.289867159503855,1.46794674595147,NA,"LEDA","herb","BIEN",0.66838591669,"D3","DS + GF + TV"
"Viola tricolor","Malpighiales","Violaceae","animal",NA,NA,NA,2.1000892754795,1.45011286750391,2.7500656834551,2.07779817948475,1.46688842886225,2.68870793010725,NA,"LEDA","herb","BIEN",0.66838591669,"D3","DS + GF + TV"
"Adoxa moschatellina","Dipsacales","Adoxaceae","animal",NA,NA,NA,1.73728065982091,1.4656361102266,2.00892520941522,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Sambucus ebulus","Dipsacales","Adoxaceae","animal",NA,NA,NA,1.73728065982091,1.4656361102266,2.00892520941522,1.60185224348568,1.37422007447343,1.82948441249792,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Sambucus ebulus","Dipsacales","Adoxaceae","ballistic",NA,NA,NA,0.473398464792025,0.141015488467165,0.805781441116884,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BROT",NA,NA,"DS + GF"
"Sambucus nigra","Dipsacales","Adoxaceae","animal",NA,NA,NA,2.82152669751358,2.57435382835153,3.06869956667562,2.71542890902997,2.51151050501297,2.91934731304697,NA,"BROT","tree","BROT",NA,NA,"DS + GF"
"Viburnum tinus","Dipsacales","Adoxaceae","animal",NA,NA,NA,2.06438516512799,1.69467796880836,2.43409236144761,1.98339203758537,1.64258247671076,2.32420159845997,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Amaranthus palmeri","Caryophyllales","Amaranthaceae","animal",2.26026531468365,1.98862076508934,2.53190986427796,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Atriplex glabriuscula","Caryophyllales","Amaranthaceae","wind.special",1.75441750593668,1.54922335301965,1.95961165885371,1.23143280103592,1.02623864811889,1.43662695395295,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Atriplex semibaccata","Caryophyllales","Amaranthaceae","animal",2.58736981999073,2.2176626236711,2.95707701631035,2.06438511508996,1.69467791877034,2.43409231140959,1.98339203758537,1.64258247671076,2.32420159845997,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Bassia hyssopifolia","Caryophyllales","Amaranthaceae","animal",2.26026531468365,1.98862076508934,2.53190986427796,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Bassia scoparia","Caryophyllales","Amaranthaceae","ant",1.21046386922581,0.883570552252135,1.53735718619949,0.687479164325053,0.360585847351374,1.01437248129873,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Bassia scoparia","Caryophyllales","Amaranthaceae","animal",2.26026531468365,1.98862076508934,2.53190986427796,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Chenopodium hybridum","Caryophyllales","Amaranthaceae","animal",2.26026531468365,1.98862076508934,2.53190986427796,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Krascheninnikovia ceratoides","Caryophyllales","Amaranthaceae","wind.special",1.75441750593668,1.54922335301965,1.95961165885371,1.23143280103592,1.02623864811889,1.43662695395295,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Cotinus coggygria","Sapindales","Anacardiaceae","wind.special",1.58085293801883,1.22909730300247,1.93260857303519,1.55853738081222,1.20678174579586,1.91029301582858,1.66762301642572,1.35215970130279,1.98308633154866,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Cotinus coggygria","Sapindales","Anacardiaceae","wind.special",1.58085293801883,1.22909730300247,1.93260857303519,1.55853738081222,1.20678174579586,1.91029301582858,1.66762301642572,1.35215970130279,1.98308633154866,NA,"EuDiS","shrub","BROT",NA,NA,"DS + GF"
"Cotinus coggygria","Sapindales","Anacardiaceae","wind.special",1.58085293801883,1.22909730300247,1.93260857303519,1.55853738081222,1.20678174579586,1.91029301582858,1.66762301642572,1.35215970130279,1.98308633154866,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Cotinus coggygria","Sapindales","Anacardiaceae","wind.special",1.58085293801883,1.22909730300247,1.93260857303519,1.55853738081222,1.20678174579586,1.91029301582858,1.66762301642572,1.35215970130279,1.98308633154866,NA,"EuDiS","shrub","BROT",NA,NA,"DS + GF"
"Pistacia terebinthus","Sapindales","Anacardiaceae","animal",2.0867007467658,1.71699355044617,2.45640794308542,2.06438518955919,1.69467799323956,2.43409238587881,1.98339203758537,1.64258247671076,2.32420159845997,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Ammi visnaga","Apiales","Apiaceae","animal",1.49587547432136,1.22423092472705,1.76752002391567,1.73728067630127,1.46563612670696,2.00892522589558,1.60185224348568,1.37422007447343,1.82948441249792,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Apium inundatum","Apiales","Apiaceae","animal",1.49587547432136,1.22423092472705,1.76752002391567,1.73728067630127,1.46563612670696,2.00892522589558,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Bupleurum baldense","Apiales","Apiaceae","wind.none",-0.181682471627398,-0.378773651593854,0.0154087083390577,0.059722730352514,-0.137368449613942,0.25681391031897,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Bupleurum praealtum","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Bupleurum stellatum","Apiales","Apiaceae","ballistic",0.231993279292476,-0.100389697032384,0.564376255617335,0.473398481272388,0.141015504947528,0.805781457597247,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Chaerophyllum villarsii","Apiales","Apiaceae","ballistic",0.231993279292476,-0.100389697032384,0.564376255617335,0.473398481272388,0.141015504947528,0.805781457597247,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Eryngium amethystinum","Apiales","Apiaceae","animal",1.49587547432136,1.22423092472705,1.76752002391567,1.73728067630127,1.46563612670696,2.00892522589558,1.60185224348568,1.37422007447343,1.82948441249792,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Ferulago campestris","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Heracleum austriacum","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","LEDA",NA,NA,"DS + GF"
"Laserpitium gallicum","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","BROT",NA,NA,"DS + GF"
"Laserpitium krapfii","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Laserpitium peucedanoides","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Ligusticum mutellina","Apiales","Apiaceae","animal",1.49587547432136,1.22423092472705,1.76752002391567,1.73728067630127,1.46563612670696,2.00892522589558,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Petroselinum crispum","Apiales","Apiaceae","animal",1.49587547432136,1.22423092472705,1.76752002391567,1.73728067630127,1.46563612670696,2.00892522589558,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Peucedanum verticillare","Apiales","Apiaceae","wind.special",0.990027665574394,0.784833512657365,1.19522181849142,1.23143286755431,1.02623871463728,1.43662702047134,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Vinca major","Gentianales","Apocynaceae","wind.none",0.360669413008867,0.163578233042411,0.557760592975322,0.0597228709500327,-0.137368309016423,0.256814050916489,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Arum italicum","Alismatales","Araceae","animal",1.66759976481306,1.39595521521874,1.93924431440737,1.73728072521717,1.46563617562285,2.00892527481148,1.60185224348568,1.37422007447343,1.82948441249792,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Lemna gibba","Alismatales","Araceae","animal",1.66759976481306,1.39595521521874,1.93924431440737,1.73728072521717,1.46563617562285,2.00892527481148,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Lemna minor","Alismatales","Araceae","animal",1.66759976481306,1.39595521521874,1.93924431440737,1.73728072521717,1.46563617562285,2.00892527481148,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Lemna trisulca","Alismatales","Araceae","animal",1.66759976481306,1.39595521521874,1.93924431440737,1.73728072521717,1.46563617562285,2.00892527481148,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Aphyllanthes monspeliensis","Asparagales","Asparagaceae","wind.none",NA,NA,NA,0.0597227385707909,-0.137368441395665,0.256813918537247,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Asparagus tenuifolius","Asparagales","Asparagaceae","animal",NA,NA,NA,1.73728068451955,1.46563613492524,2.00892523411386,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Ornithogalum orthophyllum","Asparagales","Asparagaceae","ant",NA,NA,NA,0.687479239061714,0.360585922088035,1.01437255603539,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Paradisea liliastrum","Asparagales","Asparagaceae","ballistic",NA,NA,NA,0.473398489490665,0.141015513165805,0.805781465815524,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Ruscus aculeatus","Asparagales","Asparagaceae","animal",NA,NA,NA,1.73728068451955,1.46563613492524,2.00892523411386,1.60185224348568,1.37422007447343,1.82948441249792,NA,"BROT","herb","EuDiS",NA,NA,"DS + GF"
"Scilla autumnalis","Asparagales","Asparagaceae","wind.none",NA,NA,NA,0.0597227385707909,-0.137368441395665,0.256813918537247,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Scilla verna","Asparagales","Asparagaceae","ant",NA,NA,NA,0.687479239061714,0.360585922088035,1.01437255603539,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Impatiens balfourii","Ericales","Balsaminaceae","ballistic",0.491137212511112,0.158754236186252,0.823520188835971,0.473398478559568,0.141015502234708,0.805781454884428,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Impatiens capensis","Ericales","Balsaminaceae","ballistic",0.491137212511112,0.158754236186252,0.823520188835971,0.473398478559568,0.141015502234708,0.805781454884428,0.476458902690411,0.209277186966676,0.743640618414146,0.5441,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Berberis vulgaris","Ranunculales","Berberidaceae","animal",NA,NA,NA,2.06438525262311,1.69467805630348,2.43409244894273,1.98339203758537,1.64258247671076,2.32420159845997,NA,"LEDA","shrub","BROT",NA,NA,"DS + GF"
"Mahonia aquifolium","Ranunculales","Berberidaceae","animal",NA,NA,NA,1.73728074731603,1.46563619772172,2.00892529691034,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Amsinckia menziesii","Ericales","Boraginaceae","animal",1.86718075187281,1.5955362022785,2.13882530146712,1.73728067358845,1.46563612399414,2.00892522318276,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Myosotis laxa","Ericales","Boraginaceae","ant",0.817379306414973,0.490485989441294,1.14427262338865,0.687479228130617,0.360585911156938,1.0143725451043,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Myosotis secunda","Ericales","Boraginaceae","ballistic",0.603298556843924,0.270915580519065,0.935681533168784,0.473398478559568,0.141015502234708,0.805781454884428,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Myosotis secunda","Ericales","Boraginaceae","animal",1.86718075187281,1.5955362022785,2.13882530146712,1.73728067358845,1.46563612399414,2.00892522318276,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Myosotis secunda","Ericales","Boraginaceae","ant",0.817379306414973,0.490485989441294,1.14427262338865,0.687479228130617,0.360585911156938,1.0143725451043,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Myosotis stolonifera","Ericales","Boraginaceae","ant",0.817379306414973,0.490485989441294,1.14427262338865,0.687479228130617,0.360585911156938,1.0143725451043,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Pentaglottis sempervirens","Ericales","Boraginaceae","ant",0.817379306414973,0.490485989441294,1.14427262338865,0.687479228130617,0.360585911156938,1.0143725451043,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
